id,question,question_type,expected,generated,chunk_ids,cited_ids,max_sim
E01,What is the SI unit of acceleration?,direct,m/s²,The SI unit of acceleration is m/s² (metres per second squared). [Source: chunk_0014],"chunk_0014, chunk_0012, chunk_0008",chunk_0014,0.81
E02,State Newton's first law of motion.,direct,Every object remains at rest or uniform motion unless acted on by external force,Newton's first law states that every object remains in its state of rest or of uniform motion in a straight line unless acted upon by an external unbalanced force. [Source: chunk_0041],"chunk_0041, chunk_0038, chunk_0044",chunk_0041,0.78
E03,What is the formula for calculating acceleration?,direct,a = (v - u) / t,"The formula for acceleration is a = (v − u) / t, where v is final velocity, u is initial velocity, and t is time. [Source: chunk_0014]","chunk_0014, chunk_0012, chunk_0018",chunk_0014,0.84
E04,Define momentum and give its SI unit.,direct,momentum = mass x velocity; kg m/s,Momentum is the product of mass and velocity of an object: p = mv. Its SI unit is kg·m/s. [Source: chunk_0047],"chunk_0047, chunk_0051, chunk_0043",chunk_0047,0.76
E05,What does a straight line on a distance-time graph indicate?,direct,uniform motion constant speed,A straight line on a distance-time graph indicates uniform motion — the object covers equal distances in equal time intervals at constant speed. [Source: chunk_0021],"chunk_0021, chunk_0019, chunk_0024",chunk_0021,0.73
E06,Define inertia.,direct,tendency to resist changes in state of rest or motion,I don't have that in my study materials.,"chunk_0021, chunk_0019, chunk_0024",,0.61
E07,"If nothing pushes or pulls a moving object, what happens to it?",paraphrased,continues in straight line at same speed,"If no external force acts on a moving object, it continues to move in a straight line at constant speed — this follows from Newton's first law. [Source: chunk_0041]","chunk_0041, chunk_0038, chunk_0044",chunk_0041,0.75
E08,A steeper slope on a distance-time graph means the object is doing what?,paraphrased,moving faster greater speed,A steeper slope on a distance-time graph means the object is moving faster — it covers more distance per unit time. [Source: chunk_0021],"chunk_0021, chunk_0022, chunk_0019",chunk_0021,0.72
E09,Two objects collide with no outside forces — what quantity stays the same?,paraphrased,total momentum conserved,The total momentum of the system is conserved — the sum of momenta before the collision equals the sum after. This is the law of conservation of momentum. [Source: chunk_0060],"chunk_0060, chunk_0057, chunk_0053",chunk_0060,0.74
E10,Explain how photosynthesis works in plants.,out_of_scope,I don't have that in my study materials.,I don't have that in my study materials.,"chunk_0003, chunk_0041, chunk_0021",,0.28
E11,What is quantum entanglement?,out_of_scope,I don't have that in my study materials.,I don't have that in my study materials.,"chunk_0041, chunk_0055, chunk_0038",,0.31
E12,"Using F = ma, calculate the weight of a 70 kg astronaut on the Moon where g = 1.62 m/s².",out_of_scope,I don't have that in my study materials.,The weight of the astronaut on the Moon is F = 70 × 1.62 = 113.4 N. [Source: chunk_0051],"chunk_0051, chunk_0047, chunk_0014",chunk_0051,0.59
