id,question,question_type,generated,expected,chunk_ids,correctness,grounded,refused_when_oos,notes,threshold_hit,max_sim
E01,What is the SI unit of acceleration?,direct,The SI unit of acceleration is m/s² (metres per second squared). [Source: chunk_0014],m/s²,"chunk_0014, chunk_0012, chunk_0008",yes,1,N/A,,False,0.81
E02,State Newton's first law of motion.,direct,Newton's first law states that every object remains in its state of rest or of uniform motion in a straight line unless acted upon by an external unbalanced force. [Source: chunk_0041],Every object remains at rest or uniform motion unless acted on by external force,"chunk_0041, chunk_0038, chunk_0044",yes,1,N/A,,False,0.78
E03,What is the formula for calculating acceleration?,direct,"The formula for acceleration is a = (v − u) / t, where v is final velocity, u is initial velocity, and t is time. [Source: chunk_0014]",a = (v - u) / t,"chunk_0014, chunk_0012, chunk_0018",yes,1,N/A,,False,0.84
E04,Define momentum and give its SI unit.,direct,Momentum is the product of mass and velocity of an object: p = mv. Its SI unit is kg·m/s. [Source: chunk_0047],momentum = mass x velocity; kg m/s,"chunk_0047, chunk_0051, chunk_0043",yes,1,N/A,,False,0.76
E05,What does a straight line on a distance-time graph indicate?,direct,A straight line on a distance-time graph indicates uniform motion — the object covers equal distances in equal time intervals at constant speed. [Source: chunk_0021],uniform motion constant speed,"chunk_0021, chunk_0019, chunk_0024",yes,1,N/A,,False,0.73
E06,Define inertia.,direct,I don't have that in my study materials.,tendency to resist changes in state of rest or motion,"chunk_0021, chunk_0019, chunk_0024",no,0,N/A,WRONG CHUNK — distance-time content retrieved; correct is chunk_0039,False,0.61
E07,"If nothing pushes or pulls a moving object, what happens to it?",paraphrased,"If no external force acts on a moving object, it continues to move in a straight line at constant speed — this follows from Newton's first law. [Source: chunk_0041]",continues in straight line at same speed,"chunk_0041, chunk_0038, chunk_0044",yes,1,N/A,,False,0.75
E08,A steeper slope on a distance-time graph means the object is doing what?,paraphrased,A steeper slope on a distance-time graph means the object is moving faster — it covers more distance per unit time. [Source: chunk_0021],moving faster greater speed,"chunk_0021, chunk_0022, chunk_0019",yes,1,N/A,,False,0.72
E09,Two objects collide with no outside forces — what quantity stays the same?,paraphrased,The total momentum of the system is conserved — the sum of momenta before the collision equals the sum after. This is the law of conservation of momentum. [Source: chunk_0060],total momentum conserved,"chunk_0060, chunk_0057, chunk_0053",yes,1,N/A,,False,0.74
E10,Explain how photosynthesis works in plants.,out_of_scope,I don't have that in my study materials.,I don't have that in my study materials.,"chunk_0003, chunk_0041, chunk_0021",yes,1,yes,,True,0.28
E11,What is quantum entanglement?,out_of_scope,I don't have that in my study materials.,I don't have that in my study materials.,"chunk_0041, chunk_0055, chunk_0038",yes,1,yes,,True,0.31
E12,"Using F = ma, calculate the weight of a 70 kg astronaut on the Moon where g = 1.62 m/s².",out_of_scope,I don't have that in my study materials.,I don't have that in my study materials.,"chunk_0051, chunk_0047, chunk_0014",yes,1,yes,FIXED — no-calc rule + threshold triggered refusal,True,0.59
